id,status_group
56482,functional
21138,functional
59122,functional
52626,functional needs repair
24427,functional
21877,non functional
11175,functional
42524,non functional
10208,non functional
38066,non functional
72460,functional needs repair
71979,non functional
32484,non functional
3816,functional
39136,functional
21963,functional
3302,functional
5591,functional
32619,functional
44437,functional
2211,functional needs repair
60682,non functional
35461,functional
4967,functional
40623,functional
23657,functional
63604,functional
36388,functional
62534,non functional
36461,functional
21746,functional needs repair
34330,functional
9231,functional
34543,functional
33628,functional
21770,non functional
28678,functional
19013,non functional
10561,non functional
57113,non functional
31470,functional
14287,functional
65106,functional
57957,functional
39551,non functional
23716,non functional
10777,functional
54436,non functional
16031,non functional
48344,non functional
61570,functional
4872,non functional
42546,non functional
4453,functional
56558,non functional
37225,functional
28884,non functional
39846,functional needs repair
60331,non functional
22740,non functional
9185,non functional
29671,non functional
35023,non functional
68900,functional
43469,functional
9278,functional
9113,non functional
47859,functional
35732,functional
18623,non functional
3257,functional
44249,functional
41407,non functional
22697,functional
29437,functional
40651,non functional
32702,non functional
67020,non functional
41809,non functional
48125,non functional
10523,functional
5383,functional
67167,functional
29495,functional
67260,functional needs repair
726,functional
33409,non functional
16916,functional
45300,functional
12557,functional
70099,functional
27532,non functional
36215,functional
48476,non functional
69878,non functional
26155,functional
68065,functional
25411,non functional
66919,non functional
40268,non functional
64437,functional needs repair
60066,functional
23974,non functional
31611,non functional
65998,functional
54108,non functional
30953,non functional
27039,functional
35535,non functional
6073,functional
39489,non functional
45024,functional
27758,functional
7177,functional
70088,non functional
41683,non functional
62658,non functional
29750,functional
53215,non functional
67131,functional
44809,functional
70157,functional
6992,non functional
3364,non functional
54420,non functional
12269,functional needs repair
16599,functional
26923,functional
19735,functional
45120,non functional
47564,functional
62286,functional
56869,functional
41647,functional
53720,non functional
22073,non functional
34016,non functional
789,non functional
34849,functional needs repair
10834,non functional
73547,non functional
67445,non functional
30009,non functional
2981,functional
47271,functional needs repair
52206,non functional
63484,functional
17307,functional
20945,functional
27656,functional
11253,functional needs repair
49767,functional
42177,functional
71985,functional needs repair
6166,functional needs repair
26303,functional
59944,functional
32659,non functional
23248,non functional
12143,non functional
15566,functional
21066,non functional
38464,functional
31813,functional
28468,functional
42358,non functional
62208,non functional
17787,non functional
58743,functional
13056,functional
36750,functional needs repair
24659,non functional
59879,non functional
49085,non functional
1565,non functional
52352,non functional
26710,functional
65198,functional
66772,functional
11764,functional
31508,functional needs repair
53891,non functional
61932,functional
56827,non functional
69856,functional
59624,non functional
68185,functional
24241,non functional
25647,non functional
52324,functional
30638,non functional
35327,functional
14648,non functional
20156,functional
19081,non functional
67106,non functional
14555,functional
35700,functional
4803,non functional
62978,non functional
19269,functional
26903,functional
30234,non functional
41519,non functional
73264,non functional
73004,functional
22020,non functional
22263,functional
64078,functional needs repair
60197,functional
14185,functional
55570,functional
29746,functional
